series_id,timestamp,y,yhat_baseline,yhat_target_only,yhat_transfer,q_0.1,q_0.5,q_0.9
FOODS_0100_CA_2_validation,d_143,0.0,0.0,0.555662324693876,0.5585436544048181,-0.04565108867733547,0.35555353063820483,1.3668939000396931
FOODS_0100_CA_2_validation,d_144,3.0,0.0,0.6023833885394425,0.6000673763092325,-0.004127366772921137,0.39707725254261916,1.4084176219441076
FOODS_0106_WI_2_validation,d_117,0.0,0.0,0.23240958156988611,0.2312829304644614,-0.3729118126176922,0.028292806697848144,1.0396331760993365
FOODS_0106_WI_2_validation,d_118,0.0,0.0,0.24952126566842758,0.24715203777370776,-0.35704270530844584,0.04416191400709449,1.055502283408583
FOODS_0106_WI_2_validation,d_119,0.0,0.0,0.2976128366555418,0.2972259880869105,-0.3069687549952431,0.09423586432029721,1.1055762337217856
FOODS_0106_WI_2_validation,d_120,0.0,0.0,0.44769352085623476,0.4443259437131104,-0.1598687993690432,0.24133581994649714,1.2526761893479854
FOODS_0106_WI_2_validation,d_121,0.0,0.0,0.3098401599156185,0.3085663574883989,-0.2956283855937547,0.10557623372178562,1.116916603123274
FOODS_0106_WI_2_validation,d_122,1.0,0.0,0.36117040724369964,0.3587315563627353,-0.2454631867194183,0.15574143259612203,1.1670818019976104
FOODS_0106_WI_2_validation,d_123,1.0,1.0,0.4240319562436303,0.4193821540028186,-0.184812589079335,0.21639203023620532,1.2277323996376936
FOODS_0106_WI_2_validation,d_124,0.0,1.0,0.4621883215131013,0.4590153301021551,-0.14517941297999848,0.2560252063355418,1.2673655757370303
FOODS_0106_WI_2_validation,d_125,0.0,0.0,0.20115451732536338,0.20119082652266915,-0.4030039165594844,-0.0017992972439441202,1.0095410721575442
FOODS_0106_WI_2_validation,d_126,0.0,0.0,0.15077082879581577,0.1502172810218442,-0.4539774620603094,-0.052772842744769066,0.9585675266567193
FOODS_0106_WI_2_validation,d_127,1.0,0.0,0.2807763299129503,0.27724414171550005,-0.32695060136665355,0.07425401794888678,1.0855943873503753
FOODS_0106_WI_2_validation,d_128,0.0,1.0,0.6139146902112921,0.6105527750749794,0.006358031992825808,0.4075626513083661,1.4189030207098545
FOODS_0106_WI_2_validation,d_129,2.0,0.0,0.5026863928682971,0.5039409661838575,-0.10025377689829607,0.30095084241724424,1.3122912118187327
FOODS_0106_WI_2_validation,d_130,1.0,2.0,0.7527908531053771,0.7500831434918653,0.14588840040971174,0.547093019725252,1.5584333891267406
FOODS_0106_WI_2_validation,d_131,0.0,1.0,0.48811736352249546,0.4873081368000033,-0.11688660628215031,0.28431801303339,1.2956583824348784
FOODS_0106_WI_2_validation,d_132,0.0,0.0,0.24419524343329904,0.24535274052976364,-0.35884200255238996,0.04236261676315037,1.0537029861646388
FOODS_0106_WI_2_validation,d_133,0.0,0.0,0.2419031258908656,0.24445314534214144,-0.35974159774001213,0.04146302157552817,1.0528033909770165
FOODS_0106_WI_2_validation,d_134,0.0,0.0,0.5219893112086932,0.5185799616619972,-0.08561478142015644,0.31558983789538386,1.3269302072968723
FOODS_0106_WI_2_validation,d_135,0.0,0.0,0.4997228938832802,0.49973697856055965,-0.10445776452159394,0.29674685479394636,1.3080872241954347
FOODS_0106_WI_2_validation,d_136,1.0,0.0,0.6192198952820339,0.620049222680643,0.0158544795984894,0.4170590989140297,1.4283994683155181
FOODS_0106_WI_2_validation,d_137,0.0,1.0,0.5787218239268381,0.5751235865989406,-0.029071156483213012,0.3721334628323273,1.3834738322338156
FOODS_0106_WI_2_validation,d_138,0.0,0.0,0.2446369048299628,0.24262329986594983,-0.36157144321620377,0.03963317609933656,1.050973545500825
FOODS_0106_WI_2_validation,d_139,0.0,0.0,0.16299815205589246,0.1615576504233326,-0.442637092658821,-0.04143247334328068,0.9699078960582077
FOODS_0106_WI_2_validation,d_140,0.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
FOODS_0106_WI_2_validation,d_141,0.0,0.0,0.293003653173027,0.2885845111169884,-0.3156102319651652,0.08559438735037514,1.0969347567518635
FOODS_0106_WI_2_validation,d_142,0.0,0.0,0.3098401599156185,0.3085663574883989,-0.2956283855937547,0.10557623372178562,1.116916603123274
FOODS_0106_WI_2_validation,d_143,1.0,0.0,0.36117040724369964,0.3587315563627353,-0.2454631867194183,0.15574143259612203,1.1670818019976104
FOODS_0106_WI_2_validation,d_144,2.0,1.0,0.4240319562436303,0.4193821540028186,-0.184812589079335,0.21639203023620532,1.2277323996376936
HOUSEHOLD_0113_TX_3_validation,d_117,1.0,1.0,0.4594545425740041,0.4608451755783467,-0.1433495675038069,0.2578550518117334,1.269195421213222
HOUSEHOLD_0113_TX_3_validation,d_118,0.0,1.0,0.7776970931613025,0.7746051679975391,0.1704104249153855,0.5716150442309258,1.5829554136324142
HOUSEHOLD_0113_TX_3_validation,d_119,1.0,0.0,0.4943968716481516,0.49793768131661553,-0.10625706176553806,0.29494755755000224,1.3062879269514907
HOUSEHOLD_0113_TX_3_validation,d_120,1.0,1.0,0.7810616012004962,0.7836684101720792,0.17947366708992563,0.5806782864054659,1.5920186558069545
HOUSEHOLD_0113_TX_3_validation,d_121,0.0,1.0,0.6911739795487674,0.6890107806471639,0.08481603756501033,0.4860206568805506,1.497361026282039
HOUSEHOLD_0113_TX_3_validation,d_122,3.0,0.0,0.391037251293025,0.39236144759482994,-0.21183329548732366,0.18937132382821667,1.200711693229705
HOUSEHOLD_0113_TX_3_validation,d_123,1.0,3.0,1.0614745668835652,1.0607110380483677,0.45651629496621415,0.8577209142817545,1.869061283683243
HOUSEHOLD_0113_TX_3_validation,d_124,2.0,1.0,0.7674867100877092,0.768277132845837,0.1640823897636834,0.5652870090792237,1.576627378480712
HOUSEHOLD_0113_TX_3_validation,d_125,0.0,2.0,0.739175309650103,0.7422805613806792,0.13808581829852562,0.5392904376140659,1.5506308070155543
HOUSEHOLD_0113_TX_3_validation,d_126,1.0,0.0,0.46067840085293843,0.46812056073544817,-0.13607418234670543,0.26513043696883487,1.2764708063703232
HOUSEHOLD_0113_TX_3_validation,d_127,1.0,1.0,0.7390990664951679,0.7377014325620164,0.13350668947986277,0.5347113087954031,1.5460516781968914
HOUSEHOLD_0113_TX_3_validation,d_128,0.0,1.0,0.8343356496708626,0.8386576798149105,0.23446293673275687,0.6356675560482972,1.6470079254497856
HOUSEHOLD_0113_TX_3_validation,d_129,4.0,0.0,0.9416299679551834,0.9451801327335712,0.34098538965141756,0.7421900089669579,1.7535303783684464
HOUSEHOLD_0113_TX_3_validation,d_130,0.0,4.0,1.3823856039218303,1.3826793020063586,0.778484558924205,1.1796891782397454,2.1910295476412336
HOUSEHOLD_0113_TX_3_validation,d_131,0.0,0.0,0.7427815263572494,0.7472597113050903,0.14306496822293668,0.544269587538477,1.5556099569399655
HOUSEHOLD_0113_TX_3_validation,d_132,2.0,0.0,0.22243372350975582,0.22843085146565137,-0.37576389161650225,0.0254407276990381,1.0367810971005265
HOUSEHOLD_0113_TX_3_validation,d_133,0.0,2.0,0.8507235679247963,0.851730372950978,0.24753562986882438,0.6487402491843647,1.660080618585853
HOUSEHOLD_0113_TX_3_validation,d_134,0.0,0.0,0.783575592232782,0.7803754579629091,0.17618071488075548,0.5773853341962958,1.5887257035977842
HOUSEHOLD_0113_TX_3_validation,d_135,2.0,0.0,0.5329542459717993,0.5424301119671945,-0.06176463111495911,0.3394399882005812,1.3507803576020696
HOUSEHOLD_0113_TX_3_validation,d_136,1.0,2.0,1.2358881971394462,1.236059175820535,0.6318644327383814,1.0330690520539219,2.04440942145541
HOUSEHOLD_0113_TX_3_validation,d_137,1.0,1.0,0.6733909140076424,0.669837280902242,0.06564253782008844,0.46684715713562874,1.4781875265371172
HOUSEHOLD_0113_TX_3_validation,d_138,0.0,1.0,0.5819427872141555,0.5873028508591651,-0.01689189222298848,0.3843127270925518,1.3956530964940401
HOUSEHOLD_0113_TX_3_validation,d_139,0.0,0.0,0.4860796061716254,0.48999295291193634,-0.11420179017021725,0.28700282914532305,1.2983431985468115
HOUSEHOLD_0113_TX_3_validation,d_140,1.0,0.0,0.323817056020886,0.3214060557225945,-0.2827886873595591,0.11841593195598124,1.1297563013574696
HOUSEHOLD_0113_TX_3_validation,d_141,0.0,1.0,0.7050469873063419,0.7047886393952766,0.10059389631312299,0.5017985156286633,1.5131388850301517
HOUSEHOLD_0113_TX_3_validation,d_142,1.0,0.0,0.74389937416404,0.7452767861303546,0.14108204304820104,0.5422866623637413,1.5536270317652296
HOUSEHOLD_0113_TX_3_validation,d_143,1.0,1.0,0.6385990567773652,0.6392673469774456,0.03507260389529199,0.4362772232108323,1.4476175926123207
HOUSEHOLD_0113_TX_3_validation,d_144,2.0,1.0,0.6046508659362323,0.6034163932967888,-0.0007783497853648402,0.40042626953017546,1.4117666389316639
HOUSEHOLD_0119_CA_3_validation,d_117,0.0,1.0,0.33706718123443147,0.3365172073162572,-0.26767753576589637,0.13352708354964396,1.1448674529511322
HOUSEHOLD_0119_CA_3_validation,d_118,0.0,0.0,0.2201822583098094,0.219942561062973,-0.3842521820191806,0.01695243729635973,1.028292806697848
HOUSEHOLD_0119_CA_3_validation,d_119,0.0,0.0,0.33604437928096276,0.3327464251240829,-0.2714483179580707,0.12975630135746966,1.141096670758958
HOUSEHOLD_0119_CA_3_validation,d_120,1.0,0.0,0.4009724570106683,0.4028022218086962,-0.20139252127345741,0.19981209804208291,1.2111524674435712
HOUSEHOLD_0119_CA_3_validation,d_121,0.0,1.0,0.8199348052225809,0.8164594065454378,0.2122646634632842,0.6134692827788245,1.6248096521803128
HOUSEHOLD_0119_CA_3_validation,d_122,0.0,0.0,0.3479965251850894,0.3481995335877355,-0.2559952094944181,0.1452094098211222,1.1565497792226105
HOUSEHOLD_0119_CA_3_validation,d_123,1.0,0.0,0.3176880197391002,0.31729908301945464,-0.28689566006269895,0.11430895925284137,1.1256493286543297
HOUSEHOLD_0119_CA_3_validation,d_124,1.0,1.0,0.41180463298355363,0.4080417846013302,-0.19615295848082337,0.20505166083471696,1.2163920302362055
HOUSEHOLD_0119_CA_3_validation,d_125,0.0,1.0,0.5487114351256364,0.5446097174525303,-0.05958502562962331,0.341619593685917,1.3529599630874054
HOUSEHOLD_0119_CA_3_validation,d_126,0.0,0.0,0.3045141376804899,0.30676706024445477,-0.2974276828376988,0.1037769364778415,1.11511730587933
HOUSEHOLD_0119_CA_3_validation,d_127,0.0,0.0,0.3054606964790235,0.3059587136179662,-0.29823602946418737,0.10296858985135296,1.1143089592528415
HOUSEHOLD_0119_CA_3_validation,d_128,0.0,0.0,0.2807763299129503,0.27724414171550005,-0.32695060136665355,0.07425401794888678,1.0855943873503753
HOUSEHOLD_0119_CA_3_validation,d_129,0.0,0.0,0.3963632735281536,0.39416074483877406,-0.21003399824337954,0.1911706210721608,1.202510990473649
HOUSEHOLD_0119_CA_3_validation,d_130,1.0,0.0,0.4645300275988262,0.46430779008452094,-0.13988695299763265,0.26131766631790765,1.2726580357193962
HOUSEHOLD_0119_CA_3_validation,d_131,0.0,1.0,0.5787218239268381,0.5751235865989406,-0.029071156483213012,0.3721334628323273,1.3834738322338156
HOUSEHOLD_0119_CA_3_validation,d_132,0.0,0.0,0.2446369048299628,0.24262329986594983,-0.36157144321620377,0.03963317609933656,1.050973545500825
HOUSEHOLD_0119_CA_3_validation,d_133,0.0,0.0,0.16299815205589246,0.1615576504233326,-0.442637092658821,-0.04143247334328068,0.9699078960582077
HOUSEHOLD_0119_CA_3_validation,d_134,1.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
HOUSEHOLD_0119_CA_3_validation,d_135,2.0,1.0,0.5105550698561655,0.5049765413531937,-0.0992182017289599,0.3019864175865804,1.313326786988069
HOUSEHOLD_0119_CA_3_validation,d_136,0.0,2.0,0.7830993585513663,0.7809835940601461,0.17678885097799246,0.5779934702935328,1.5893338396950212
HOUSEHOLD_0119_CA_3_validation,d_137,1.0,0.0,0.39400075027804193,0.3965654352181277,-0.2076293078640259,0.19357531145151444,1.2049156808530028
HOUSEHOLD_0119_CA_3_validation,d_138,1.0,1.0,0.3248398579743548,0.3251768379147688,-0.2790179051673848,0.12218671414815555,1.133527083549644
HOUSEHOLD_0119_CA_3_validation,d_139,0.0,1.0,0.524256788605483,0.5219289786495535,-0.08226576443260014,0.31893885488294016,1.3302792242844286
HOUSEHOLD_0119_CA_3_validation,d_140,0.0,0.0,0.4775603649055602,0.4779558349452051,-0.1262389081369485,0.2749657111785918,1.2863060805800801
HOUSEHOLD_0119_CA_3_validation,d_141,0.0,0.0,0.5121799371892766,0.5171111810615375,-0.08708356202061607,0.31412105729492423,1.3254614266964126
HOUSEHOLD_0119_CA_3_validation,d_142,0.0,0.0,0.5901560652793658,0.588727006907744,-0.015467736174409552,0.38573688314113075,1.3970772525426192
HOUSEHOLD_0119_CA_3_validation,d_143,1.0,0.0,0.3963632735281536,0.39416074483877406,-0.21003399824337954,0.1911706210721608,1.202510990473649
HOUSEHOLD_0119_CA_3_validation,d_144,1.0,1.0,0.6820814442819646,0.6806998203207263,0.0765050772385727,0.477709696554113,1.4890500659556014
FOODS_0124_WI_2_validation,d_117,1.0,0.0,0.20115451732536338,0.20119082652266915,-0.4030039165594844,-0.0017992972439441202,1.0095410721575442
FOODS_0124_WI_2_validation,d_118,0.0,1.0,0.3683222454789542,0.3666093112580495,-0.23758543182410408,0.16361918749143625,1.1749595568929245
FOODS_0124_WI_2_validation,d_119,1.0,0.0,0.31893269518242123,0.3168773178148366,-0.287317425267317,0.11388719404822331,1.1252275634497118
FOODS_0124_WI_2_validation,d_120,1.0,1.0,0.5704323027066925,0.5691203017316987,-0.0350744413504549,0.3661301779650854,1.3774705473665738
FOODS_0124_WI_2_validation,d_121,0.0,1.0,0.7080104862913589,0.7089926270185745,0.10479788393642087,0.5060025032519612,1.5173428726534497
FOODS_0124_WI_2_validation,d_122,1.0,0.0,0.44236749862110625,0.4425266464691663,-0.1616680966129873,0.23953652270255302,1.2508768921040414
FOODS_0124_WI_2_validation,d_123,0.0,1.0,0.4716818658340808,0.4721855449798351,-0.13200919810231848,0.2691954212132218,1.2805357906147101
FOODS_0124_WI_2_validation,d_124,1.0,0.0,0.473622562865629,0.4726187504109586,-0.13157599267119502,0.2696286266443453,1.2809689960458337
FOODS_0124_WI_2_validation,d_125,1.0,1.0,0.5704323027066925,0.5691203017316987,-0.0350744413504549,0.3661301779650854,1.3774705473665738
FOODS_0124_WI_2_validation,d_126,0.0,1.0,0.7080104862913589,0.7089926270185745,0.10479788393642087,0.5060025032519612,1.5173428726534497
FOODS_0124_WI_2_validation,d_127,0.0,0.0,0.44236749862110625,0.4425266464691663,-0.1616680966129873,0.23953652270255302,1.2508768921040414
FOODS_0124_WI_2_validation,d_128,1.0,0.0,0.2541304491509423,0.2557935147436298,-0.34840122833852377,0.05280339097701656,1.0641437603785049
FOODS_0124_WI_2_validation,d_129,0.0,1.0,0.6530176142792965,0.6493776045478273,0.04518286146567374,0.44638748078121404,1.4577278501827025
FOODS_0124_WI_2_validation,d_130,2.0,0.0,0.43451963879762445,0.43379392093811064,-0.17040082214404295,0.23080379717149738,1.2421441665729858
FOODS_0124_WI_2_validation,d_131,1.0,2.0,0.8561504734605037,0.8556593772136509,0.25146463413149733,0.6526692534470376,1.6640096228485262
FOODS_0124_WI_2_validation,d_132,0.0,1.0,0.6428072312057032,0.6430495693961253,0.038854826313971746,0.44005944562951205,1.4513998150310004
FOODS_0124_WI_2_validation,d_133,0.0,0.0,0.24419524343329904,0.24535274052976364,-0.35884200255238996,0.04236261676315037,1.0537029861646388
FOODS_0124_WI_2_validation,d_134,0.0,0.0,0.2419031258908656,0.24445314534214144,-0.35974159774001213,0.04146302157552817,1.0528033909770165
FOODS_0124_WI_2_validation,d_135,0.0,0.0,0.5219893112086932,0.5185799616619972,-0.08561478142015644,0.31558983789538386,1.3269302072968723
FOODS_0124_WI_2_validation,d_136,0.0,0.0,0.4997228938832802,0.49973697856055965,-0.10445776452159394,0.29674685479394636,1.3080872241954347
FOODS_0124_WI_2_validation,d_137,0.0,0.0,0.6192198952820339,0.620049222680643,0.0158544795984894,0.4170590989140297,1.4283994683155181
FOODS_0124_WI_2_validation,d_138,0.0,0.0,0.36117040724369964,0.3587315563627353,-0.2454631867194183,0.15574143259612203,1.1670818019976104
FOODS_0124_WI_2_validation,d_139,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0124_WI_2_validation,d_140,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0124_WI_2_validation,d_141,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0124_WI_2_validation,d_142,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0124_WI_2_validation,d_143,3.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0124_WI_2_validation,d_144,1.0,3.0,0.8591347896099072,0.8521662144752292,0.24797147139307563,0.6491760907086159,1.6605164601101043
HOBBIES_0126_CA_1_validation,d_117,2.0,0.0,0.6953206844702317,0.7080788486426193,0.10388410556046568,0.505088724876006,1.5164290942774943
HOBBIES_0126_CA_1_validation,d_118,2.0,2.0,0.8456727230456178,0.8458183366448697,0.24162359356271612,0.6428282128782564,1.6541685822797447
HOBBIES_0126_CA_1_validation,d_119,1.0,2.0,1.1597300384934155,1.1602954271294168,0.5561006840472632,0.9573053033628035,1.9686456727642918
HOBBIES_0126_CA_1_validation,d_120,0.0,1.0,1.2058847354302384,1.2151839005732814,0.6109891574911278,1.0121937768066682,2.0235341462081564
HOBBIES_0126_CA_1_validation,d_121,1.0,0.0,0.8040063270604868,0.815454379608349,0.2112596365261954,0.6124642558417357,1.623804625243224
HOBBIES_0126_CA_1_validation,d_122,2.0,1.0,0.8385208848103632,0.8379405817495555,0.23374583866740195,0.6349504579829423,1.6462908273844308
HOBBIES_0126_CA_1_validation,d_123,1.0,2.0,1.0472778828714864,1.0464082330811937,0.4422134899990401,0.8434181093145804,1.854758478716069
HOBBIES_0126_CA_1_validation,d_124,3.0,1.0,1.0594843889671763,1.0654457528444015,0.46125100976224787,0.8624556290777882,1.8737959984792765
HOBBIES_0126_CA_1_validation,d_125,0.0,3.0,1.2108384123316445,1.2146531734005457,0.6104584303183921,1.0116630496339325,2.0230034190354207
HOBBIES_0126_CA_1_validation,d_126,3.0,0.0,0.4942255826398946,0.49911225986486263,-0.10508248321729097,0.29612213609824933,1.3074625054997377
HOBBIES_0126_CA_1_validation,d_127,2.0,3.0,0.9928661514162289,0.9932934334664347,0.38909869038428113,0.7903033096998214,1.8016436791013097
HOBBIES_0126_CA_1_validation,d_128,1.0,2.0,1.1673027209609472,1.1731408917226367,0.5689461486404831,0.9701507679560234,1.9814911373575117
HOBBIES_0126_CA_1_validation,d_129,3.0,1.0,1.042206220827921,1.0481933471368048,0.4439986040546512,0.8452032233701915,1.85654359277168
HOBBIES_0126_CA_1_validation,d_130,2.0,3.0,1.2384131388385362,1.247383469445018,0.6431887263628645,1.044393345678405,2.055733715079893
HOBBIES_0126_CA_1_validation,d_131,3.0,2.0,1.411754378597657,1.4145679602302674,0.8103732171481138,1.2115778364636542,2.2229182058651427
HOBBIES_0126_CA_1_validation,d_132,0.0,3.0,1.2758981226654236,1.283712253108679,0.6795175100265255,1.080722129342066,2.0920624987435543
HOBBIES_0126_CA_1_validation,d_133,0.0,0.0,0.954614847951887,0.9689747497559088,0.3647800066737552,0.7659846259892955,1.777324995390784
HOBBIES_0126_CA_1_validation,d_134,2.0,0.0,0.7238874270856875,0.7298542258989497,0.12565948281679606,0.5268641021323364,1.5382044715338248
HOBBIES_0126_CA_1_validation,d_135,0.0,2.0,1.2427163591201962,1.245411984496788,0.6412172414146343,1.0424218607301747,2.053762230131663
HOBBIES_0126_CA_1_validation,d_136,1.0,0.0,1.2131514546969153,1.217416403248349,0.6132216601661954,1.0144262794817358,2.025766648883224
HOBBIES_0126_CA_1_validation,d_137,3.0,1.0,0.9565257776662266,0.9647287736738582,0.36053403059170464,0.7617386499072449,1.7730790193087334
HOBBIES_0126_CA_1_validation,d_138,1.0,3.0,1.3369061114088479,1.3363429495599548,0.7321482064778012,1.1333528257933416,2.14469319519483
HOBBIES_0126_CA_1_validation,d_139,2.0,1.0,0.6680648917725138,0.6680379836582978,0.06384324057614421,0.4650478598916845,1.476388229293173
HOBBIES_0126_CA_1_validation,d_140,2.0,2.0,0.7437844931326177,0.7509220383506013,0.14672729526844774,0.547931914583988,1.5592722839854765
HOBBIES_0126_CA_1_validation,d_141,3.0,2.0,1.0336345951598316,1.0366642074325703,0.43246946435041667,0.833674083665957,1.8450144530674453
HOBBIES_0126_CA_1_validation,d_142,1.0,3.0,1.1991843830723052,1.1995866463587637,0.5953919032766101,0.9965965225921504,2.007936891993639
HOBBIES_0126_CA_1_validation,d_143,4.0,1.0,0.9783734728838133,0.9908005179231442,0.38660577484099057,0.7878103941565309,1.7991507635580193
HOBBIES_0126_CA_1_validation,d_144,4.0,4.0,1.7004162131583846,1.705202568188854,1.1010078251067004,1.502212444422241,2.513552813823729
HOUSEHOLD_0131_TX_3_validation,d_117,0.0,1.0,0.4240319562436303,0.4193821540028186,-0.184812589079335,0.21639203023620532,1.2277323996376936
HOUSEHOLD_0131_TX_3_validation,d_118,0.0,0.0,0.2446369048299628,0.24262329986594983,-0.36157144321620377,0.03963317609933656,1.050973545500825
HOUSEHOLD_0131_TX_3_validation,d_119,0.0,0.0,0.16299815205589246,0.1615576504233326,-0.442637092658821,-0.04143247334328068,0.9699078960582077
HOUSEHOLD_0131_TX_3_validation,d_120,0.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
HOUSEHOLD_0131_TX_3_validation,d_121,1.0,0.0,0.293003653173027,0.2885845111169884,-0.3156102319651652,0.08559438735037514,1.0969347567518635
HOUSEHOLD_0131_TX_3_validation,d_122,2.0,1.0,0.5273915765987569,0.5249583877246042,-0.07923635535754936,0.32196826395799094,1.3333086333594792
HOUSEHOLD_0131_TX_3_validation,d_123,1.0,2.0,0.8344296058794475,0.8311487929344825,0.22695404985232892,0.6281586691678692,1.6394990385693577
HOUSEHOLD_0131_TX_3_validation,d_124,1.0,1.0,0.4568622992779727,0.457216032858211,-0.1469787102239426,0.2542259090915977,1.2655662784930861
HOUSEHOLD_0131_TX_3_validation,d_125,0.0,1.0,0.36299622324382563,0.3648100140141054,-0.2393847290680482,0.16181989024749213,1.1731602596489805
HOUSEHOLD_0131_TX_3_validation,d_126,0.0,0.0,0.26322298441774505,0.2641044750700675,-0.3400902680120861,0.061114351303454245,1.0724547207049426
HOUSEHOLD_0131_TX_3_validation,d_127,1.0,0.0,0.42717667637601253,0.4269822894443801,-0.1772124536377735,0.22399216567776684,1.2353325350792552
HOUSEHOLD_0131_TX_3_validation,d_128,1.0,1.0,0.8597368549895497,0.8605300719913986,0.25633532890924504,0.6575399482247853,1.6688803176262739
HOUSEHOLD_0131_TX_3_validation,d_129,0.0,1.0,0.9614507908471784,0.96166881636656,0.3574740732844064,0.7586786925999467,1.770019062001435
HOUSEHOLD_0131_TX_3_validation,d_130,1.0,0.0,0.45920400536369765,0.4625084928405768,-0.14168625024157677,0.25951836907396353,1.270858738475452
HOUSEHOLD_0131_TX_3_validation,d_131,0.0,1.0,0.5230121131621619,0.5223507438541716,-0.08184399922798202,0.3193606200875583,1.3307009894890467
HOUSEHOLD_0131_TX_3_validation,d_132,0.0,0.0,0.31893269518242123,0.3168773178148366,-0.287317425267317,0.11388719404822331,1.1252275634497118
HOUSEHOLD_0131_TX_3_validation,d_133,0.0,0.0,0.35288088602355416,0.35272827149549335,-0.25146647158666025,0.14973814772888008,1.1610785171303686
HOUSEHOLD_0131_TX_3_validation,d_134,0.0,0.0,0.45230270433874953,0.45296742068303253,-0.15122732239912107,0.24997729691641926,1.2613176663179075
HOUSEHOLD_0131_TX_3_validation,d_135,1.0,0.0,0.44769352085623476,0.4443259437131104,-0.1598687993690432,0.24133581994649714,1.2526761893479854
HOUSEHOLD_0131_TX_3_validation,d_136,1.0,1.0,0.5273915765987569,0.5249583877246042,-0.07923635535754936,0.32196826395799094,1.3333086333594792
HOUSEHOLD_0131_TX_3_validation,d_137,0.0,1.0,0.616878189196309,0.6147567626982772,0.010562019616123575,0.4117666389316639,1.4231070083331523
HOUSEHOLD_0131_TX_3_validation,d_138,0.0,0.0,0.20115451732536338,0.20119082652266915,-0.4030039165594844,-0.0017992972439441202,1.0095410721575442
HOUSEHOLD_0131_TX_3_validation,d_139,0.0,0.0,0.15077082879581577,0.1502172810218442,-0.4539774620603094,-0.052772842744769066,0.9585675266567193
HOUSEHOLD_0131_TX_3_validation,d_140,0.0,0.0,0.2807763299129503,0.27724414171550005,-0.32695060136665355,0.07425401794888678,1.0855943873503753
HOUSEHOLD_0131_TX_3_validation,d_141,0.0,0.0,0.3963632735281536,0.39416074483877406,-0.21003399824337954,0.1911706210721608,1.202510990473649
HOUSEHOLD_0131_TX_3_validation,d_142,1.0,0.0,0.4645300275988262,0.46430779008452094,-0.13988695299763265,0.26131766631790765,1.2726580357193962
HOUSEHOLD_0131_TX_3_validation,d_143,2.0,1.0,0.5787218239268381,0.5751235865989406,-0.029071156483213012,0.3721334628323273,1.3834738322338156
HOUSEHOLD_0131_TX_3_validation,d_144,0.0,2.0,0.6797397381962397,0.6754073603383605,0.07121261725620687,0.47241723657174717,1.4837576059732356
HOUSEHOLD_0134_WI_3_validation,d_117,0.0,1.0,0.3752235465039023,0.3761503834155938,-0.22804435966655978,0.17316025964898055,1.184500629050469
HOUSEHOLD_0134_WI_3_validation,d_118,0.0,0.0,0.17669987080520994,0.17851008771969235,-0.42568465536246125,-0.024480036046920922,0.9868603333545675
HOUSEHOLD_0134_WI_3_validation,d_119,1.0,0.0,0.323817056020886,0.3214060557225945,-0.2827886873595591,0.11841593195598124,1.1297563013574696
HOUSEHOLD_0134_WI_3_validation,d_120,2.0,1.0,0.7050469873063419,0.7047886393952766,0.10059389631312299,0.5017985156286633,1.5131388850301517
HOUSEHOLD_0134_WI_3_validation,d_121,0.0,2.0,1.1790022075303168,1.1780608466027653,0.5738661035206117,0.975070722836152,1.9864110922376406
HOUSEHOLD_0134_WI_3_validation,d_122,3.0,0.0,0.4973603706331685,0.5021416689399133,-0.1020530741422403,0.2991515451733,1.3104919145747884
HOUSEHOLD_0134_WI_3_validation,d_123,1.0,3.0,0.9146325590238393,0.9137023309833016,0.30950758790114796,0.7107122072166883,1.7220525766181767
HOUSEHOLD_0134_WI_3_validation,d_124,3.0,1.0,0.6005695191444247,0.6011953308482266,-0.002999412233926968,0.39820520708161333,1.4095455764831017
HOUSEHOLD_0134_WI_3_validation,d_125,0.0,3.0,1.0432498399457764,1.0442669789672596,0.440072235885106,0.8412768552006463,1.8526172246021346
HOUSEHOLD_0134_WI_3_validation,d_126,2.0,0.0,0.6021943864775359,0.6133299705565703,0.009135227474416752,0.41033984678995705,1.4216802161914455
HOUSEHOLD_0134_WI_3_validation,d_127,0.0,2.0,1.0678579633569145,1.068402422051063,0.46420767896890947,0.8654122982844498,1.8767526676859383
HOUSEHOLD_0134_WI_3_validation,d_128,0.0,0.0,0.6427132749971183,0.6505584562765532,0.04636371319439958,0.4475683325099399,1.4589087019114282
HOUSEHOLD_0134_WI_3_validation,d_129,0.0,0.0,0.9465143287936482,0.9497088706413291,0.34551412755917554,0.7467187468747158,1.7580591162762043
