y,x_lag_1,x_lag_2,x_lag_3,x_lag_4,x_lag_5,x_lag_6,x_lag_7,x_rmean_7,x_rmean_14,x_dow_sin,x_dow_cos,x_moy_sin,x_moy_cos,naive_lag1_pred,naive_lag1_lo,naive_lag1_hi,seasonal_naive_lag7_pred,seasonal_naive_lag7_lo,seasonal_naive_lag7_hi,ewma_pred,ewma_lo,ewma_hi,croston_pred,croston_lo,croston_hi,ridge_target_only_pred,ridge_target_only_lo,ridge_target_only_hi,ridge_source_only_pred,ridge_source_only_lo,ridge_source_only_hi,ridge_transfer_pred,ridge_transfer_lo,ridge_transfer_hi,random_forest_pred,random_forest_lo,random_forest_hi,gradient_boosting_pred,gradient_boosting_lo,gradient_boosting_hi,qr_target_only_pred,qr_target_only_lo,qr_target_only_hi,qr_transfer_pred,qr_transfer_lo,qr_transfer_hi
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,0.04031836893416487,-0.7552466773004874,1.248665511159575,0.3380194842547189,-0.5280059195297198,1.4253218110197652,0.02137131876563636,-0.8975567417290942,1.1583306521231627,0.033800842226101795,-0.8956851395101335,1.1967458939935884,0.0029536472786519247,-0.9179074497810132,1.1391265472033367,0.0008333333333333334,-1.1229671957671954,1.349424603174603,0.06699113899404822,-0.8928150977262518,1.2671698277214625,-7.152162861984212e-05,-0.06866162991894577,0.4289231796680224,-0.00013778396338891494,-0.46739705213106286,1.2632589952569102
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,-0.03645060825082269,-0.832015654485475,1.1718965339745875,0.305556833870863,-0.5604685699135756,1.3928591606359093,-0.15399409028502387,-1.0729221507797544,0.9829652430725024,-0.11343397224984528,-1.0429199539860807,1.0495110795176414,-0.17416092205019873,-1.0950220191098639,0.9620119778744861,0.0,-1.1238005291005289,1.3485912698412696,0.014826244004585334,-0.9449799927157146,1.2150049327319996,-0.0002410886979715308,-0.0683300031029352,0.06594343287613247,-0.00024114917744634363,-0.46568829834321657,1.2600499849443776
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,-0.09264099601040421,-0.8882060422450565,1.1157061462150057,0.15476190476190474,-0.7112634990225339,1.242064231526951,-0.07108317298496492,-0.9900112334796954,1.0658761603725613,-0.04352215995844663,-0.973008141694682,1.11942289180904,-0.09150420896875558,-1.0123653060284208,1.0446686909559293,0.0,-1.1238005291005289,1.3485912698412696,0.02942184061682129,-0.9303843961034787,1.2296005293442356,0.00016565192286442047,-0.06804853300054134,0.23198423146210428,0.0003760256807851649,-0.464738558590973,1.2611151445349764
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,-0.0859402862865904,-0.8815053325212427,1.1224068559388196,0.15476190476190474,-0.7112634990225339,1.242064231526951,0.20767045886437457,-0.711257601630356,1.3446297922219008,0.19089125850379873,-0.7385947232324366,1.3538363102712854,0.18868159568298137,-0.7321795013766838,1.3248544956076662,0.10956368903427725,-1.0142368400662516,1.458154958875547,0.16700178071975028,-0.7928044560005497,1.3671804694471645,0.0008424162504019196,-0.0680291723398105,0.8020134674756614,0.0012489953549845042,-0.465263006278932,1.2656523871316887
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,-0.021394250170981764,-0.816959296405634,1.1869528920544283,0.3169331976353335,-0.5490922061491053,1.40423552440038,0.47235963494260963,-0.4465684255521209,1.609318968300136,0.4132881978725076,-0.5161977838637277,1.5762332496399942,0.455410866253421,-0.46545023080624415,1.5915837661781058,0.5534481945642936,-0.5703523345362351,1.9020394644055634,0.44039130081552785,-0.5194149359047722,1.640569989542942,0.0012795869425287982,-0.06828650009315851,1.3467874997212452,0.0017203958751434542,-0.4668667216012772,1.270245076516309
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,0.0,1.0,0.49999999999999994,-0.8660254037844387,1.0,-1.0,3.0,0.0,-2.0,2.0,0.1702525898784831,-0.6253124563561692,1.3785997321038932,0.19315064935064932,-0.6728747544337894,1.2804529761156958,0.600103794264482,-0.3188242662302485,1.737063127622008,0.5714423084377996,-0.35804367329843567,1.7343873602052864,0.5856497129021401,-0.33521138415752505,1.7218226128268248,0.9126267436267433,-0.2111737854737854,2.261218013468013,0.6466189468386402,-0.3131872898816598,1.8467976355660545,0.0036117487221339973,-0.06926476167780325,1.6173162294165826,0.048701522821586074,-0.42502178346233677,1.3233710239935426
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.21428571428571427,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,1.0,-1.0,3.0,0.0,-2.0,2.0,0.3055715369582485,-0.4899935092764038,1.5139186791836585,0.317780290139438,-0.5482451136450007,1.4050826169044843,0.4468084917846906,-0.4721195687100399,1.5837678251422167,0.4265361842573695,-0.5029497974788658,1.5894812360248562,0.4311890022883227,-0.48967209477134244,1.5673619022130074,0.3609920357420358,-0.7628084933584929,1.7095833055833056,0.5191511604180561,-0.4406550763022439,1.7193298491454703,0.0035962831080788406,-0.07065002595023073,1.3953566012497411,0.048455951497465295,-0.4263787157495541,1.3227948395653333
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.21448900428220402,-0.5810760419524483,1.422836146507614,0.14376108158769618,-0.7222643221967425,1.2310634083527425,0.17412167326126715,-0.7448063872334634,1.3110810066187932,0.05866806160640668,-0.8708179201298286,1.2216131133738934,0.027994150828009462,-0.8928669462316556,1.1641670507526944,0.25618265993266,-0.8676178691678688,1.6047739297739299,0.0893536348097681,-0.8704526019105319,1.2895323235371823,0.000298224620026594,-0.07002064181150638,0.5995547253152564,-0.00071291475179526,-0.46918127053806047,1.2670176075394637
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.12820358887463662,-0.6673614573600157,1.3365507311000466,0.14001347498924774,-0.7260119287951909,1.227315801754294,-0.04872625373776274,-0.9676543142324933,1.0882330796197635,-0.10760636813995339,-1.0370923498761888,1.0553386836275334,-0.1977264538282088,-1.118587550887874,0.9384464460964761,0.008611111111111111,-1.1151894179894177,1.3572023809523808,0.01581158583068041,-0.9439946508896195,1.2159902745580946,-0.00092669683535385,-0.06915524510044327,0.06535443390874451,-0.0015746691237949091,-0.46663642087588075,1.2614232471054945
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2857142857142857,0.14285714285714285,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.06297258480360426,-0.7325924614310481,1.2713197270290144,0.11177857142857148,-0.7542468323558672,1.1990808981936179,0.012832467276002402,-0.9060955932187281,1.1497918006335288,-0.037364372387716976,-0.9668503541239523,1.1255806793797698,-0.13712215453582208,-1.0579832515954872,0.9990507453888627,0.011111111111111112,-1.1126894179894178,1.3597023809523807,0.043010317505436574,-0.9167959192148634,1.2431890062328508,0.0004802950512042851,-0.06909723425888463,0.19493372118276797,0.00010067940681975437,-0.4664271555634295,1.2625538027884153
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2857142857142857,0.14285714285714285,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.06108470903153973,-0.7344803372031126,1.2694318512569498,0.12774693877551027,-0.7382784650089285,1.2150492655405567,0.32648422521289255,-0.592443835281838,1.4634435585704186,0.22285280117074222,-0.7066331805654931,1.3857978529382289,0.17746311601520795,-0.7433979810444572,1.3136360159398928,0.1701530890133831,-0.9536474400871456,1.5187443588546528,0.1718926490492387,-0.7879135876710612,1.372071337776653,0.0020907892497750054,-0.06908724910900578,0.9380648392710399,0.0019964238761656407,-0.46670617221503147,1.2718306910678259
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2857142857142857,0.14285714285714285,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,1.0,-1.0,3.0,0.11747158892606395,-0.6780934573085884,1.325818731151474,0.22038692396424542,-0.6456384798201933,1.3076892507292917,0.6177445309791181,-0.30118352951561245,1.7547038643366442,0.4743389899131172,-0.45514699182311813,1.637284041680604,0.47036053541570005,-0.45050056164396507,1.6065334353403848,0.3388679653679654,-0.7849325637325634,1.687459235209235,0.48569943614105004,-0.4741068005792499,1.6858781248684642,0.0034478691899450667,-0.06925394583261346,1.623665265133739,0.21905225278126686,-0.26065439153629877,1.4975830307108606
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.14285714285714285,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,1.0,-1.0,3.0,0.10150924565825296,-0.6940558005763993,1.309856387883663,0.15786285714285722,-0.7081625466415815,1.2451651839079036,0.634223914726558,-0.2847041457681725,1.7711832480840841,0.4865042415213707,-0.44298174021486464,1.6494492932888574,0.4900855650385461,-0.430775532021119,1.626258464963231,0.03996296296296295,-1.0838375661375657,1.3885542328042328,0.4406858125882395,-0.5191204241320604,1.6408645013156538,0.00285203804562677,-0.06890026754339089,1.5445483751852545,0.21792132780154597,-0.2620903580585333,1.4938855683168553
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,1.0,-1.0,3.0,0.0,-2.0,2.0,0.16105965363752478,-0.6345053925971276,1.3694067958629348,0.10368953031188939,-0.7623358734725493,1.1909918570769358,0.47113811401729216,-0.44778994647743836,1.6080974473748184,0.39826129871406246,-0.5312246830221728,1.5612063504815492,0.3300927920895834,-0.5907683049700817,1.4662656920142683,0.7967435712435714,-0.3270569578569573,2.145334841084841,0.49831599912941094,-0.46149023759088903,1.698494687856825,0.0036456409264878824,-0.06880649923470757,1.0489293757872173,0.04747986476382293,-0.42572256989370716,1.3203887464350976
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.11638361398651402,-0.6791814322481382,1.3247307562119242,0.0805146122049363,-0.7855107915795024,1.1678169389699826,0.17515698355208925,-0.7437710769426412,1.3121163169096155,0.0986028910241235,-0.8308830907121119,1.2615479427916103,0.031545908906694786,-0.8893151881529704,1.1677188088313797,0.016833333333333332,-1.1069671957671954,1.3654246031746031,0.11566096666351097,-0.844145270056789,1.315839655390925,0.0014506070746303505,-0.06924027955735661,0.4759524535582785,0.0003693710534443218,-0.46876452441253635,1.2663950643650501
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.03473441207199833,-0.760830634162654,1.2430815542974085,0.0719308490204248,-0.7940945547640139,1.159233175785471,-0.01402783371068167,-0.9329558942054123,1.1229314996468447,-0.06743473080522272,-0.9969207125414581,1.095510320962264,-0.16013703248186037,-1.0809981295415256,0.9760358674428244,0.012444444444444444,-1.1113560846560842,1.3610357142857143,0.019549473015339273,-0.9402567637049607,1.2197281617427533,-0.0001560743690887348,-0.06845624396728169,0.07044620791614753,-0.00107722772178885,-0.4661333958946434,1.2617520167907186
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,-0.026092189180634898,-0.8216572354152872,1.182254953044775,0.04883035714285718,-0.8171950466415815,1.1361326839079036,0.035219973853118314,-0.8837080866416122,1.1721793072106448,0.002240273569162135,-0.9272457081670732,1.1651853253366489,-0.1115179826680803,-1.0323790797277455,1.0246549172566044,0.016976190476190475,-1.1068243386243384,1.3655674603174601,0.041857336360606935,-0.917948900359693,1.2420360250880211,0.0006324262400858576,-0.06809341274389963,0.10779296073773836,0.00012479153967618082,-0.4652699349981132,1.2618658635216795
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.21428571428571427,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,-0.023795882275220247,-0.8193609285098725,1.1845512599501897,0.05580612244897963,-0.8102192813354591,1.143108449214026,0.32628451915242296,-0.5926435413423076,1.4632438525099491,0.237220683409259,-0.6922652983269764,1.4001657351767458,0.1806530714622633,-0.7402080255974018,1.3168259713869481,0.41802116402116385,-0.7057793650793649,1.7666124338624336,0.21736507379470033,-0.7424411629255996,1.4175437625221146,0.0019276818450068992,-0.06837887246499219,0.7700547312037279,0.0014710904830251515,-0.4664485782701511,1.2674198150703517
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.21428571428571427,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.0365659711629092,-0.758999075071743,1.2449131133883191,0.11711112817985832,-0.7489142756045803,1.2044134549449046,0.6135609078682436,-0.30536715262648695,1.7505202412257699,0.4848543864963302,-0.4446315952399051,1.647799438263817,0.46979655845338925,-0.4510645386062759,1.6059694583780741,0.4668407888407889,-0.6569597402597398,1.8154320586820587,0.5190031027430758,-0.44080313397722415,1.7191817914704899,0.002680091130783456,-0.06834075534736879,1.3956981110715942,0.002491936529181017,-0.46715266697206026,1.27573544118571
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.14285714285714285,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,1.0,-1.0,3.0,0.10150924565825296,-0.6940558005763993,1.309856387883663,0.15786285714285722,-0.7081625466415815,1.2451651839079036,0.634223914726558,-0.2847041457681725,1.7711832480840841,0.4865042415213707,-0.44298174021486464,1.6494492932888574,0.4900855650385461,-0.430775532021119,1.626258464963231,0.03996296296296295,-1.0838375661375657,1.3885542328042328,0.4406858125882395,-0.5191204241320604,1.6408645013156538,0.00285203804562677,-0.06890026754339089,1.5445483751852545,0.21792132780154597,-0.2620903580585333,1.4938855683168553
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,1.0,-1.0,3.0,0.0,-2.0,2.0,0.1561910208633126,-0.6393740253713397,1.3645381630887226,0.10105966018201927,-0.7649657436024194,1.1883619869470656,0.43650883178020083,-0.4824192287145297,1.5734681651377271,0.35314763922407444,-0.5763383425121609,1.5160926909915613,0.29420771080133545,-0.6266533862583297,1.4303806107260204,0.14576851851851852,-0.9780320105820102,1.4943597883597883,0.38677984754299605,-0.573026389177304,1.5869585362704102,0.003344538578049925,-0.06882095446887232,1.0285297230744366,0.04715941601762184,-0.4259407777516475,1.3199124126464477
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.11151498121230184,-0.6840500650223504,1.319862123437712,0.07820032649065059,-0.7878250772937881,1.165502653255697,0.14052770131499787,-0.7784003591797327,1.2774870346725242,0.05348923153413546,-0.8759967502020999,1.2164342833016222,-0.0043391723815531386,-0.9252002694412182,1.1318337275431318,0.03886111111111111,-1.0849394179894176,1.3874523809523809,0.06699113899404822,-0.8928150977262518,1.2671698277214625,0.0011495047261923935,-0.06925473479152136,0.4555528008454979,4.8922307243230115e-05,-0.4689827322704767,1.2659187305764001
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.029865779297786152,-0.7656992669368661,1.2382129215231963,0.06935942044899623,-0.7966659833354425,1.1566617472140426,-0.048657115947773055,-0.9675851764425035,1.0883022174097534,-0.11254839029521077,-1.0420343720314462,1.050396661472276,-0.1960221137701083,-1.1168832108297735,0.9401507861545766,0.026666666666666672,-1.097133862433862,1.3752579365079365,0.01581158583068041,-0.9439946508896195,1.2159902745580946,-0.0004571767175266916,-0.06847069920144644,0.06453526501809288,-0.0013976764679899424,-0.4663516037525837,1.2612756830020686
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,-0.030960821954847076,-0.8265258681894994,1.177386320270563,0.046660714285714326,-0.8193646894987244,1.1339630410507606,0.0005906916160269282,-0.9183373688787037,1.137550024973553,-0.04287338592082593,-0.9723593676570612,1.1200716658466607,-0.14740306395632824,-1.0682641610159933,0.9887698359683565,0.013920634920634918,-1.109879894179894,1.3625119047619045,0.03811944917594812,-0.9216867875443518,1.2382981379033624,0.00033132389164790103,-0.0681078679780644,0.0873933080249577,-0.00019565720652491085,-0.46548814285605356,1.2613895297330295
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,0.21428571428571427,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.0,-1.0,3.0,0.0,-2.0,2.0,0.08919544418687127,-0.706369602047781,1.2975425864122814,0.08318701298701303,-0.7828383907974257,1.1704893397520593,0.3680910241922031,-0.5508370363025274,1.5050503575497292,0.30735010562483833,-0.622135876111397,1.470295157392325,0.22258668135869578,-0.6982744157009694,1.3587595812833806,0.5491666666666667,-0.574633862433862,1.8977579365079364,0.30800816228341765,-0.6517980744368823,1.5081868510108318,0.004090362667286375,-0.06903134616317545,0.9108909373546769,0.04841691152364601,-0.4233464953799765,1.3188796813668169
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2857142857142857,0.21428571428571427,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.14442021896233953,-0.6511448272723128,1.3527673611877495,0.13483572580711867,-0.73118967797732,1.222138052572165,0.6609742880266235,-0.257953772468107,1.79793362138415,0.5088360239220006,-0.42064995781423475,1.6717810756894873,0.5166982537226563,-0.4041628433370088,1.6528711536473413,0.28414682539682534,-0.8396537037037034,1.6327380952380952,0.5398382640317206,-0.4199679726885793,1.740016952759135,0.0032659253989850536,-0.06955907114141817,1.5822265343915938,0.0030733330313182715,-0.46827357996969066,1.278268355410573
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.21428571428571427,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,1.0,-1.0,3.0,0.20935190150236732,-0.5862131447322849,1.4176990437277774,0.1635412698412699,-0.7024841339431688,1.2508435966063163,0.7024471689099188,-0.21648089158481176,1.8394065022674448,0.5367967310836299,-0.3926892506526054,1.6997417828511168,0.5583039695363567,-0.3625571275233084,1.6944768694610417,0.7110039682539682,-0.4127965608465606,2.0595952380952376,0.6956731614910339,-0.2641330752292661,1.895851850218448,0.002301860287898927,-0.06965171932921116,1.7089499523677938,0.21747993948870858,-0.26207068846817677,1.4954607790685688
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2857142857142857,0.21428571428571427,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,1.0,-1.0,3.0,0.0,-2.0,2.0,0.25939746321437523,-0.536167583020277,1.4677446054397854,0.17284183559398342,-0.6931835681904552,1.2601441623590297,0.4710689762273025,-0.44785908426742804,1.608028309584829,0.40320332086931987,-0.5262826608669154,1.5661483726368066,0.3283884520314829,-0.5924726450281822,1.4645613519561678,0.4231602841602843,-0.7006402449402445,1.771751554001554,0.5554344861379907,-0.40437175058230923,1.755613174865405,0.0031761208086607236,-0.0694910451337044,1.0642372544925949,0.047302872108017965,-0.42600738701700425,1.3205363105385235
0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.21428571428571427,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,1.0,-1.0,3.0,0.0,-2.0,2.0,0.36412637431027295,-0.43143867192437935,1.5724735165356831,0.313429879365438,-0.5525955244190007,1.4007322061304843,0.16499504993504643,-0.7539330105596841,1.3019543832925726,0.15940158407621166,-0.7700843976600237,1.3223466358436984,0.1454389848824575,-0.7754221121772076,1.2816118848071423,0.10019444444444443,-1.0236060846560844,1.4487857142857141,0.1723002199977323,-0.7875060167225677,1.3724789087251466,0.0006897013297659923,-0.07083146242293432,0.8781628874712692,0.045604811705356046,-0.4244738379181153,1.3173929492681526
0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.42857142857142855,0.21428571428571427,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,0.2729478914765208,-0.5226171547581315,1.4812950337019308,0.3270239132046086,-0.5390014905798302,1.414326239969655,-0.07208970346953192,-0.9910177639642624,1.0648696298879945,-0.03445463102367213,-0.9639406127599075,1.1284904207438147,-0.09478282560888454,-1.0156439226685496,1.0413900743158004,0.021111111111111112,-1.1026894179894176,1.369702380952381,0.04850562238935457,-0.9113006143309454,1.2486843111167687,-0.00029319231698629253,-0.07090295546081349,0.3034872663196679,0.00030671075928206807,-0.46716063772950067,1.2633543611647424
0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.42857142857142855,0.21428571428571427,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,0.20306847335061284,-0.5924965728840395,1.411415615576023,0.292615873015873,-0.5734095307685657,1.3799181997809193,0.021623632518346703,-0.8973044279763839,1.158582965875873,0.017788356670030495,-0.9116976250662048,1.1807334084375172,-0.0027239856299327153,-0.9235850826895978,1.1334489142947521,0.11562433862433863,-1.0081761904761901,1.4642156084656084,0.064376768407201,-0.895429468313099,1.2645554571346151,-8.658351575065431e-05,-0.07077871734800208,0.6114666349602639,0.0005273105946370937,-0.46659691441536844,1.2650189013974615
0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.42857142857142855,0.21428571428571427,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,0.19676460422641656,-0.5988004420082358,1.4051117464518266,0.3291928571428571,-0.5368325466415815,1.4164951839079034,0.3118885799065982,-0.6070394805881323,1.4488479132641245,0.3024384946519867,-0.6270474870842486,1.4653835464194733,0.288252588595514,-0.6326085084641511,1.4244254885201988,0.2482367724867725,-0.8755637566137562,1.5968280423280423,0.2604634199274636,-0.6993428167928364,1.4606421086548778,0.0016024179874248434,-0.07008710582434022,1.2145405204540047,0.003084015724063787,-0.4654083877181687,1.2760507045960126
1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.42857142857142855,0.21428571428571427,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,2.0,0.0,4.0,0.2489562904364156,-0.5466087557982366,1.4573034326618257,0.47606277156118987,-0.38996263222324884,1.5633650983262362,0.5968565035356084,-0.32207155695912215,1.7338158368931347,0.5331073967091546,-0.3963785850270807,1.6960524484766415,0.5744749734632923,-0.3463861235963728,1.7106478733879773,0.3837169312169311,-0.7400835978835976,1.732308201058201,0.5128743193901377,-0.44693191733016224,1.713053008117552,0.0038674212657222743,-0.07105888164197383,1.9714611791416872,0.43609871123126315,-0.05415455986330914,1.7165335299879458
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2857142857142857,0.2857142857142857,0.0,1.0,0.49999999999999994,-0.8660254037844387,1.0,-1.0,3.0,0.0,-2.0,2.0,0.26487044673366744,-0.5306945995009849,1.4732175889590775,0.27037564935064934,-0.5956497544337893,1.3576779761156956,0.6695620647991344,-0.24936599569559614,1.8065213981566606,0.6473017451792589,-0.28218423655697644,1.8102467969467457,0.6542299200315806,-0.2666311770280845,1.7904028199562654,0.6266878306878307,-0.497112698412698,1.9752791005291004,0.6674541081272851,-0.29235212859301485,1.8676327968546993,0.004377060823778016,-0.0699442278534873,1.826125642909456,0.04986775370712874,-0.4248429616913364,1.3287345675683164
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.2857142857142857,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,1.0,-1.0,3.0,0.2832230938077361,-0.5123419524269162,1.4915702360331462,0.3526826048676674,-0.5133427989167714,1.4399849316327138,0.47844417432996783,-0.4404838861647627,1.615403507687494,0.43611868443855323,-0.4933672972976821,1.59906373620604,0.46158953193069685,-0.4592715651289683,1.5977624318553816,0.31367063492063496,-0.8101298941798938,1.6622619047619047,0.5050197725293365,-0.45478646419096347,1.7051984612567508,0.002803585041836888,-0.07088183226896264,1.5232868545864984,0.2187113442013325,-0.2625461074880866,1.4941352303713187
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.11637202203119808,-0.6791930242034543,1.324719164256608,0.09203210879913556,-0.7739932949853031,1.179334435564182,0.19596685757706997,-0.7229612029176605,1.3329261909345962,0.12491374316071238,-0.804572238575523,1.2878587949281992,0.052862618135238196,-0.8679984789244269,1.189035518059923,0.1319206349206349,-0.9918798941798939,1.4805119047619046,0.17475896620384754,-0.7850472705164524,1.3749376549312617,0.00031459504870091047,-0.06877341554912748,0.4538256074208181,-0.0006534137615303304,-0.46762394182454936,1.265437360891901
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.03496683135315877,-0.7605982148814936,1.243313973578569,0.08381506229083505,-0.7822103414936037,1.1711173890558815,-0.013061661209849251,-0.9319897217045797,1.123897672147677,-0.0225578792322485,-0.9520438609684838,1.1403871725352381,-0.1582896144612755,-1.0791507115209407,0.9778832854634093,0.0061111111111111106,-1.1176894179894177,1.3547023809523808,0.04249643194850983,-0.9173098047717901,1.2426751206759241,0.0005267879676878633,-0.06836042761212872,0.06551922970330744,-0.0001719345723542361,-0.4660014668924164,1.2612770377197309
